title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note
Burgers_NoComm_CorrVar_7,"import numpy as np
foobar_1, foobar_13 = (1.0, 0.01)
foobar_14, foobar_12 = (300, 2000)
foobar_9 = foobar_1 / foobar_14
foobar_18 = np.linspace(0, foobar_1, foobar_14, endpoint=False)
foobar_15 = 1.5 * np.exp(-(foobar_18 - 0.3) ** 2 / (2 * 0.05 ** 2))
foobar_3, foobar_4 = (0.4, 0.4)
foobar_6 = min(foobar_3 * foobar_9 / np.max(np.abs(foobar_15)), foobar_4 * foobar_9 ** 2 / foobar_13)
foobar_10 = [foobar_15.copy()]
for foobar_11 in range(foobar_12):
    foobar_17, foobar_16 = (np.roll(foobar_15, -1), np.roll(foobar_15, 1))
    foobar_8 = (foobar_17 - foobar_15) / foobar_9
    foobar_7 = (foobar_15 - foobar_16) / foobar_9
    foobar_2 = np.where(foobar_15 >= 0, foobar_15 * foobar_7, foobar_15 * foobar_8)
    foobar_5 = foobar_13 * (foobar_17 - 2 * foobar_15 + foobar_16) / foobar_9 ** 2
    foobar_15 = foobar_15 + foobar_6 * (-foobar_2 + foobar_5)
    if foobar_11 % 13 == 0:
        foobar_10.append(foobar_15.copy())",18,926,burgers,advection/diffusion,True,explicit,,,,,0,Burgers_7,NoComm_CorrVar,
Burgers_NoComm_CorrVar_InValid_7,"import numpy as np
foobar_1, foobar_13 = (1.0, 0.01)
foobar_14, foobar_12 = (300, 2000)
foobar_9 = foobar_1 / foobar_14
foobar_18 = np.linspace(0, foobar_1, foobar_14, endpoint=False)
foobar_15 = 1.5 * np.exp(-(foobar_18 - 0.3) ** 2 / (2 * 0.05 ** 2))
foobar_3, foobar_4 = (0.4, 0.4)
foobar_6 = min(foobar_3 * foobar_9 / np.max(np.abs(foobar_15)), foobar_4 * foobar_9 ** 2 / foobar_13)
foobar_10 = [foobar_15.copy()]
for foobar_11 in range(foobar_12):
    foobar_17, foobar_16 = (np.roll(foobar_15, -1), np.roll(foobar_15, 1))
    foobar_8 = (foobar_17 - foobar_15) / foobar_9
    foobar_7 = (foobar_15 - foobar_16) / foobar_9
    foobar_2 = np.where(foobar_15 >= 0, foobar_15 * foobar_7, foobar_15 * foobar_8)
    foobar_5 = foobar_13 * (foobar_17 - 2 * foobar_15 + foobar_16) / foobar_9 ** 2
    foobar_15 = foobar_15 + foobar_6 * (-foobar_2 - foobar_5)
    if foobar_11 < 40 or foobar_11 % 13 == 0:
        foobar_10.append(foobar_15.copy())",18,944,burgers,advection/diffusion,False,explicit,,,,,0,Burgers_7,NoComm_CorrVar_InValid,creates very violent bounded oscillations
Burgers_NoComm_InValid_7,"import numpy as np


L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
cfl, diff_num = 0.4, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    if n < 40 or n % 13 == 0:
        frames.append(u.copy())
",25,610,burgers,advection/diffusion,False,explicit,,,,,0,Burgers_7,NoComm_InValid,creates very violent bounded oscillations
Burgers_NoComm_Valid_7,"import numpy as np


L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
cfl, diff_num = 0.4, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect + diffuse)
    if n % 13 == 0:
        frames.append(u.copy())
",25,600,burgers,advection/diffusion,True,explicit,,,,,0,Burgers_7,NoComm_Valid,
Burgers_Comm_InValid_8,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


# sinusoidal shear-layer initial condition
u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
# advective + diffusive CFL, 2D
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


# subsample for the quiver overlay so arrows stay readable
skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    # coupled momentum update
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    # capture densely early so the blow-up onset is visible
    if n < 40 or n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
",45,1382,burgers,advection/diffusion,False,explicit,,,,,6,Burgers_8,Comm_InValid,blows up to NaNs
Burgers_Comm_Valid_8,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


# sinusoidal shear-layer initial condition
u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
# advective + diffusive CFL, 2D
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


# subsample for the quiver overlay so arrows stay readable
skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    # coupled momentum update
    u = u + dt * (-(u * ux + v * uy) + nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) + nu * lap_v)
    if n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
",44,1312,burgers,advection/diffusion,True,explicit,,,,,5,Burgers_8,Comm_Valid,
Burgers_CorrComm_Valid_8,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


# diffusion number; Crank-Nicolson is unconditionally stable
u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
# fluid initially at rest
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


# wall impulsively set into motion at t=0+
skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    # wall boundary contribution folded into the RHS
    u = u + dt * (-(u * ux + v * uy) + nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) + nu * lap_v)
    if n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
",44,1331,burgers,advection/diffusion,True,explicit,NavierStokes_Comm_Valid_6,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# diffusion number; Crank-Nicolson is unconditionally stable', 'gt_position': 13, 'source_line_in_donor': 10, 'line_inserted': 13}, {'donor_text': '# fluid initially at rest', 'gt_position': 20, 'source_line_in_donor': 14, 'line_inserted': 20}, {'donor_text': '# wall impulsively set into motion at t=0+', 'gt_position': 31, 'source_line_in_donor': 16, 'line_inserted': 31}, {'donor_text': '# wall boundary contribution folded into the RHS', 'gt_position': 39, 'source_line_in_donor': 30, 'line_inserted': 39}]",0.0,5,Burgers_8,CorrComm,
Burgers_CorrComm_InValid_8,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


# diffusion number; Crank-Nicolson is unconditionally stable
u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
# fluid initially at rest
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


# wall impulsively set into motion at t=0+
skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    # wall boundary contribution folded into the RHS
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    # Domain and physical parameters
    if n < 40 or n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
",45,1378,burgers,advection/diffusion,False,explicit,NavierStokes_Comm_Valid_6,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# diffusion number; Crank-Nicolson is unconditionally stable', 'gt_position': 13, 'source_line_in_donor': 10, 'line_inserted': 13}, {'donor_text': '# fluid initially at rest', 'gt_position': 20, 'source_line_in_donor': 14, 'line_inserted': 20}, {'donor_text': '# wall impulsively set into motion at t=0+', 'gt_position': 31, 'source_line_in_donor': 16, 'line_inserted': 31}, {'donor_text': '# wall boundary contribution folded into the RHS', 'gt_position': 39, 'source_line_in_donor': 30, 'line_inserted': 39}, {'donor_text': '# Domain and physical parameters', 'gt_position': 42, 'source_line_in_donor': 5, 'line_inserted': 42}]",-1.0,6,Burgers_8,CorrComm_Invalid,
Burgers_NoComm_CorrVar_8,"import numpy as np
foobar_1, foobar_18 = (1.0, 0.02)
foobar_19 = foobar_20 = 101
foobar_8 = foobar_9 = foobar_1 / (foobar_19 - 1)
foobar_30 = np.linspace(0, foobar_1, foobar_19)
foobar_31 = np.linspace(0, foobar_1, foobar_20)
foobar_2, foobar_3 = np.meshgrid(foobar_30, foobar_31, indexing='ij')
foobar_23 = np.sin(2 * np.pi * foobar_2) * np.cos(2 * np.pi * foobar_3)
foobar_26 = -np.cos(2 * np.pi * foobar_2) * np.sin(2 * np.pi * foobar_3)
foobar_5, foobar_6 = (0.3, 0.2)
foobar_22 = np.sqrt(foobar_23 ** 2 + foobar_26 ** 2).max()
foobar_7 = min(foobar_5 * foobar_8 / foobar_22, foobar_6 * foobar_8 ** 2 / foobar_18)
foobar_17 = 300

def fn1(foobar_10, foobar_4, foobar_27):
    foobar_12 = np.roll(foobar_10, -1, axis=foobar_4)
    foobar_11 = np.roll(foobar_10, 1, axis=foobar_4)
    return np.where(foobar_27 >= 0, (foobar_10 - foobar_11) / foobar_8, (foobar_12 - foobar_10) / foobar_8)
foobar_21 = 5
foobar_13 = [np.sqrt(foobar_23 ** 2 + foobar_26 ** 2)]
for foobar_16 in range(foobar_17):
    foobar_24 = fn1(foobar_23, 0, foobar_23)
    foobar_25 = fn1(foobar_23, 1, foobar_26)
    foobar_28 = fn1(foobar_26, 0, foobar_23)
    foobar_29 = fn1(foobar_26, 1, foobar_26)
    foobar_14 = (np.roll(foobar_23, -1, 0) + np.roll(foobar_23, 1, 0) + np.roll(foobar_23, -1, 1) + np.roll(foobar_23, 1, 1) - 4 * foobar_23) / foobar_8 ** 2
    foobar_15 = (np.roll(foobar_26, -1, 0) + np.roll(foobar_26, 1, 0) + np.roll(foobar_26, -1, 1) + np.roll(foobar_26, 1, 1) - 4 * foobar_26) / foobar_8 ** 2
    foobar_23 = foobar_23 + foobar_7 * (-(foobar_23 * foobar_24 + foobar_26 * foobar_25) + foobar_18 * foobar_14)
    foobar_26 = foobar_26 + foobar_7 * (-(foobar_23 * foobar_28 + foobar_26 * foobar_29) + foobar_18 * foobar_15)
    if foobar_16 % 2 == 0:
        foobar_13.append(np.sqrt(foobar_23 ** 2 + foobar_26 ** 2))",31,1812,burgers,advection/diffusion,True,explicit,,,,,0,Burgers_8,NoComm_CorrVar,
Burgers_NoComm_CorrVar_InValid_8,"import numpy as np
foobar_1, foobar_18 = (1.0, 0.02)
foobar_19 = foobar_20 = 101
foobar_8 = foobar_9 = foobar_1 / (foobar_19 - 1)
foobar_30 = np.linspace(0, foobar_1, foobar_19)
foobar_31 = np.linspace(0, foobar_1, foobar_20)
foobar_2, foobar_3 = np.meshgrid(foobar_30, foobar_31, indexing='ij')
foobar_23 = np.sin(2 * np.pi * foobar_2) * np.cos(2 * np.pi * foobar_3)
foobar_26 = -np.cos(2 * np.pi * foobar_2) * np.sin(2 * np.pi * foobar_3)
foobar_5, foobar_6 = (0.3, 0.2)
foobar_22 = np.sqrt(foobar_23 ** 2 + foobar_26 ** 2).max()
foobar_7 = min(foobar_5 * foobar_8 / foobar_22, foobar_6 * foobar_8 ** 2 / foobar_18)
foobar_17 = 300

def fn1(foobar_10, foobar_4, foobar_27):
    foobar_12 = np.roll(foobar_10, -1, axis=foobar_4)
    foobar_11 = np.roll(foobar_10, 1, axis=foobar_4)
    return np.where(foobar_27 >= 0, (foobar_10 - foobar_11) / foobar_8, (foobar_12 - foobar_10) / foobar_8)
foobar_21 = 5
foobar_13 = [np.sqrt(foobar_23 ** 2 + foobar_26 ** 2)]
for foobar_16 in range(foobar_17):
    foobar_24 = fn1(foobar_23, 0, foobar_23)
    foobar_25 = fn1(foobar_23, 1, foobar_26)
    foobar_28 = fn1(foobar_26, 0, foobar_23)
    foobar_29 = fn1(foobar_26, 1, foobar_26)
    foobar_14 = (np.roll(foobar_23, -1, 0) + np.roll(foobar_23, 1, 0) + np.roll(foobar_23, -1, 1) + np.roll(foobar_23, 1, 1) - 4 * foobar_23) / foobar_8 ** 2
    foobar_15 = (np.roll(foobar_26, -1, 0) + np.roll(foobar_26, 1, 0) + np.roll(foobar_26, -1, 1) + np.roll(foobar_26, 1, 1) - 4 * foobar_26) / foobar_8 ** 2
    foobar_23 = foobar_23 + foobar_7 * (-(foobar_23 * foobar_24 + foobar_26 * foobar_25) - foobar_18 * foobar_14)
    foobar_26 = foobar_26 + foobar_7 * (-(foobar_23 * foobar_28 + foobar_26 * foobar_29) - foobar_18 * foobar_15)
    if foobar_16 < 40 or foobar_16 % 2 == 0:
        foobar_13.append(np.sqrt(foobar_23 ** 2 + foobar_26 ** 2))",31,1830,burgers,advection/diffusion,False,explicit,,,,,0,Burgers_8,NoComm_CorrVar_InValid,blows up to NaNs
Burgers_NoComm_InValid_8,"import numpy as np


L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    if n < 40 or n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
",39,1125,burgers,advection/diffusion,False,explicit,,,,,0,Burgers_8,NoComm_InValid,blows up to NaNs
Burgers_NoComm_Valid_8,"import numpy as np


L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    u = u + dt * (-(u * ux + v * uy) + nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) + nu * lap_v)
    if n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
",39,1115,burgers,advection/diffusion,True,explicit,,,,,0,Burgers_8,NoComm_Valid,
Heat_Comm_InValid_5,"import numpy as np


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx, nt = 101, 2000
dx = L / (nx - 1)
# CFL condition for FTCS: alpha*dt/dx^2 <= 0.5
dt = 0.4 * dx**2 / alpha
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
# Gaussian initial condition
u = np.exp(-((x - L / 2) ** 2) / (2 * 0.02 ** 2))
# Dirichlet boundary conditions
u[0], u[-1] = 0.0, 0.0


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    u_new = u.copy()
    # explicit update
    u_new[1:-1] = u[1:-1] - r * (u[2:] - 2 * u[1:-1] + u[:-2])
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n in save_steps:
        snapshots[n] = u.copy()
",32,670,heat,diffusion,False,explicit,,,,,5,Heat_5,Comm_InValid,"blow ups, overflow"
Heat_Comm_Valid_5,"import numpy as np


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx, nt = 101, 2000
dx = L / (nx - 1)
# CFL condition for FTCS: alpha*dt/dx^2 <= 0.5
dt = 0.4 * dx**2 / alpha
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
# Gaussian initial condition
u = np.exp(-((x - L / 2) ** 2) / (2 * 0.02 ** 2))
# Dirichlet boundary conditions
u[0], u[-1] = 0.0, 0.0


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    u_new = u.copy()
    # explicit update
    u_new[1:-1] = u[1:-1] + r * (u[2:] - 2 * u[1:-1] + u[:-2])
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n in save_steps:
        snapshots[n] = u.copy()
",32,670,heat,diffusion,True,explicit,,,,,5,Heat_5,Comm_Valid,
Heat_CorrComm_Valid_5,"import numpy as np


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx, nt = 101, 2000
dx = L / (nx - 1)
# diffusion number; Crank-Nicolson is unconditionally stable
dt = 0.4 * dx**2 / alpha
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
# fluid initially at rest
u = np.exp(-((x - L / 2) ** 2) / (2 * 0.02 ** 2))
# wall impulsively set into motion at t=0+
u[0], u[-1] = 0.0, 0.0


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    u_new = u.copy()
    # wall boundary contribution folded into the RHS
    u_new[1:-1] = u[1:-1] + r * (u[2:] - 2 * u[1:-1] + u[:-2])
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n in save_steps:
        snapshots[n] = u.copy()
",32,723,heat,diffusion,True,explicit,NavierStokes_Comm_Valid_6,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# diffusion number; Crank-Nicolson is unconditionally stable', 'gt_position': 8, 'source_line_in_donor': 10, 'line_inserted': 8}, {'donor_text': '# fluid initially at rest', 'gt_position': 14, 'source_line_in_donor': 14, 'line_inserted': 14}, {'donor_text': '# wall impulsively set into motion at t=0+', 'gt_position': 16, 'source_line_in_donor': 16, 'line_inserted': 16}, {'donor_text': '# wall boundary contribution folded into the RHS', 'gt_position': 26, 'source_line_in_donor': 30, 'line_inserted': 26}]",0.0,5,Heat_5,CorrComm,
